N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
3.759176490574625,-0.2197719507813827,-1.0487438814471406,-0.4993116237279921,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,1.5140971854448695,-0.991170742991708,-1.1241337513274272
-0.23446607592244373,-0.2197719507813827,-1.3455316918842977,-0.2149758540493042,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.7941464600744569,1.3792756745736061,0.34404354985593294
0.5505005471172619,-0.18829691925522488,0.9941455470619579,-0.8405145473424176,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.4278648816710688,0.7593127653642162,0.34404354985593294
0.039291680651952064,-0.2827220138336983,-0.6184015563132627,-1.3523189327640546,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.454698865145144,1.3792756745736061,-1.4911780766232676
0.5551891830386048,-0.23865696969707736,1.1870576238461101,-0.5703955661476637,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.08841728674175611,1.4522124874217694,0.34404354985593294
0.36575146522997515,-0.2512469823075405,-0.12870166909195335,-0.2149758540493042,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.18314078920169397,-0.991170742991708,0.5275657125038532
-0.011946402129352017,-0.2512469823075405,0.6281072475227973,-0.78364739340668,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.047361751229968926,-0.07946058238966415,-1.4911780766232676
2.7549100680610663,-0.2512469823075405,-0.1237552055846674,-1.3523189327640546,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.6994229576145189,0.4675655139715622,-1.6747002392711878
-0.18706954643848983,-0.2827220138336983,0.10378211575048642,0.3536956853080704,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.3868093461592816,1.9263017709348325,0.34404354985593294
2.1986108835783367,1.6498449218723923,4.234079144334257,0.7517657628582335,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,17.12868655219325,0.19405246579094904,0.34404354985593294
