N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
-0.29009599437071665,-0.20151643249621115,-0.30677435535424763,-0.08702475769389495,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.15598498160734892,0.6134391396678893,-2.9593553778066277
-0.435401758281783,-0.2651035633949249,-0.09488619303744376,-1.3479542264497546,0.7626685187766381,0.3323856557301186,-0.1554983836596957,-0.4603186546336934,-0.3185886086034229,1.4878288782919706,-0.15219205599281066
2.820132209429018,-0.31419704535985615,-0.6579732643715502,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.18314078920169397,-0.991170742991708,0.34404354985593294
-1.2138454296565124,-0.15682188772906705,-0.5639904577331172,0.21152780046872705,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.08841728674175611,-0.4441446466304817,1.078132200447614
-0.33401435104040583,-0.2512469823075405,-0.5194722861675436,-0.2149758540493042,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.318919827173419,0.10288144973074463,-2.9593553778066277
1.0317499502811587,-0.31419704535985615,-0.1336481325992393,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.047361751229968926,-0.8088287108712993,1.078132200447614
-0.29009599437071665,-0.1398253707049418,-0.9893863193597091,0.31104531985626815,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.2306634524917978,-0.3985591386003795,0.34404354985593294
-0.30473544659394636,-0.2197719507813827,-1.0487438814471406,-0.2149758540493042,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.3599753626852062,0.10288144973074463,-2.9593553778066277
0.7039228115865815,-0.2827220138336983,-0.8756176586921322,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-0.4441446466304817,1.078132200447614
0.6996683542109967,0.3093684843396162,1.5267945590897563,-0.7988318853304543,-0.42005461967281305,0.3424786407615833,0.6807759677478363,0.07392535688317309,-0.2525624372175758,1.1929912039129917,0.3462624475347953
0.7346656612553643,0.018588462966210532,-1.1613847484350561,0.5811643010510207,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.48321246311920635,0.1096281049191999,-0.3900451007357481
0.895699635710891,-0.2197719507813827,-0.8805641221994182,-0.6414795085673355,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.18314078920169397,0.649907546091971,-1.6747002392711878
1.894110277335158,-0.2827220138336983,-0.3265602093833915,-1.3523189327640546,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.2241963247134813,0.2852234818511534,-1.4911780766232676
0.6321894956927561,-0.15682188772906705,0.4104628532022155,-0.9258152782460234,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,0.1563068057276187,0.4675655139715622,-1.6747002392711878
-0.436490516603014,-0.21536544636772062,-0.4057036254999667,0.3394788968241363,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.05415070312855518,-0.18886580166190936,-1.1241337513274272
0.5882711390230668,-0.2795745106810826,1.1425394522805365,-0.7125634509870084,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.3124526993951025,0.485799717183603,0.5275657125038532
-0.29009599437071665,-0.2827220138336983,-0.5244187496748296,-0.6272627200834013,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.3599753626852062,1.561617706694015,1.6286986883913748
-0.8434672884088003,-0.31419704535985615,-0.3315066728906774,-0.6414795085673355,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5904779031168691,1.561617706694015,0.5275657125038532
-0.29009599437071665,-0.3252133063940114,-0.6629197278788362,-0.2149758540493042,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.1967186929988665,-0.2618026145100729,-2.9593553778066277
1.162137666173672,0.22087849058482686,-0.19300569468667073,-0.9258152782460234,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.08841728674175611,-0.07946058238966415,-1.4911780766232676
0.5058634372617689,-0.2827220138336983,0.8160728607996636,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,0.10288144973074463,0.34404354985593294
-0.9093448234133341,-0.15682188772906705,-0.376024844456251,0.3536956853080704,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.4278648816710688,-0.991170742991708,1.078132200447614
-0.8229720552962787,0.0005532699017220858,0.35110529111478406,2.201878188219541,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.3868093461592816,-1.5381968393529344,0.5275657125038532
0.5058634372617689,-0.2512469823075405,0.44508809775321717,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2920858436993439,-0.6264866787508905,0.34404354985593294
-0.7951570960721422,0.06350333295403773,-0.2919349648323898,-0.6414795085673355,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5225883841310066,-0.07946058238966415,0.5275657125038532
1.7360041933242774,-0.2512469823075405,-0.8014207060828429,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.02052776775589367,-1.3558548072325256,1.078132200447614
-0.7951570960721422,-0.15682188772906705,-0.5491510672112593,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.6315334386286565,-0.6264866787508905,0.34404354985593294
-0.5170075038307775,-0.2827220138336983,-0.588722775269547,-0.9258152782460234,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,0.2852234818511534,0.34404354985593294
0.6158307867998296,-0.20997795118903897,0.8424499942164826,-0.7399254746544089,-0.3874204422835832,0.1992737917331618,0.7633611661242484,0.15283741321406813,0.13270863113913298,0.4579818534721462,0.31890331395896226
-1.1684631277645001,-0.15461863552223598,-0.2474167932668162,-0.9115984897620892,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.5836889512182829,-0.6155461568236659,-1.6747002392711878
4.88495036654099,-0.0938718246767514,-0.9547610748087074,-1.6366547024427425,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5225883841310066,1.7439597388144237,-1.4911780766232676
-0.2330021307001209,-0.2729647540605894,-1.0560151828028508,-1.1532838939889738,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5293773360295929,0.5787941535650114,0.34404354985593294
1.304140352739,-0.18829691925522488,0.14335382380877404,-0.4993116237279921,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.5636439196427939,-0.6264866787508905,-1.1241337513274272
-0.24617763770102744,0.0005532699017220858,1.0337172551202456,0.06935991562938372,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.3599753626852062,-0.2618026145100729,-1.4911780766232676
-2.2979971591688995,-0.1309886533840318,-0.4670456626902768,3.121783831555647,0.051862305139817495,-1.110443446968142,-1.132226303512934,0.6376244978945749,-0.467275081063363,-1.3837966853582884,-1.4839112431352957
0.002693050093877721,0.6678239382562681,0.12851443328691617,0.11201028108118596,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.773779604378698,-1.1169867451547901,-1.1241337513274272
0.7039228115865815,-0.2827220138336983,-0.5442046037039734,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.7941464600744569,-0.4441446466304817,0.34404354985593294
0.11820449134454636,-0.13793686881337236,1.0139314010911016,-0.28605979646897584,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,1.6498762234165947,1.1422310328170746,0.34404354985593294
1.0317499502811587,0.12645339600635339,0.14830028731606,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,1.2425391095014193,0.649907546091971,1.078132200447614
0.7378491165037803,0.04670648147376981,-0.32227884164901094,-0.6134260575258809,-0.388816531906551,0.2925644635861685,0.6476632702537629,0.1296889384050331,-0.8293292086069817,-0.1354402860404114,0.32971073777949944
-0.17444432180720196,2.4870807604681904,0.09883565224320047,0.3536956853080704,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,1.2425391095014193,-0.07946058238966415,-1.1241337513274272
2.574844805715341,-0.2827220138336983,-1.0635832719689984,-0.3571437388886488,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.5904779031168691,-0.4441446466304817,0.34404354985593294
4.747339515642632,-0.062396793150593564,-0.8360459506338446,-1.3523189327640546,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,0.649907546091971,1.078132200447614
0.8810601834876612,-0.2789450100505594,-0.8706711951848463,0.25417816592053055,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.013416991737037628,-0.5535498659027269,0.34404354985593294
0.7346656612553643,-0.16270771862445857,0.086875103482583,-0.24340943101717363,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.510690094833821,1.020973581457003,-0.3900451007357481
0.7346656612553643,-0.12053117637940708,0.4323657936124777,0.21152780046872705,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.09081104338092098,2.0216666537338064,-0.3900451007357481
0.8444615529295869,0.16101298062207464,-0.9510660665687648,-0.32871016192077934,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.3993512836970066,1.4717230848586536,-1.1241337513274272
0.004156995316200939,-0.2512469823075405,0.014745772619339273,-1.6366547024427425,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.08841728674175611,0.2852234818511534,1.078132200447614
0.7185622638098113,-0.030921761624435738,-0.3265602093833915,0.5669475125670866,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.8088287108712993,1.078132200447614
2.245457130692672,0.22087849058482686,0.5984284664790817,-0.2149758540493042,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.9030915145721067,-0.2618026145100729,-1.1241337513274272
0.9835363490502694,-0.2197719507813827,-0.1138622785700955,-1.3523189327640546,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.25103030818755656,1.561617706694015,-1.6747002392711878
0.7039228115865815,-0.2512469823075405,0.18292553186706165,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,0.4675655139715622,1.078132200447614
-0.29009599437071665,-0.15178588268488177,0.16313967783791786,0.7091153974064299,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.6991011334942492,-0.5699606487935637,0.34404354985593294
0.3199783046030548,-0.2606894917653879,-0.895403512721276,-0.6414795085673355,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.08841728674175611,0.19405246579094904,0.34404354985593294
-0.02804979957490457,-0.2606894917653879,-1.0437974179398546,0.3536956853080704,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,-1.44702582329273,1.078132200447614
-0.9254482208588869,-0.18829691925522488,-0.9448681477941355,0.6380314549867583,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5225883841310066,-1.3558548072325256,0.5275657125038532
1.0620332089868454,-0.2827220138336983,0.9743596930328141,1.6332066488621653,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.18314078920169397,1.0145916103327886,0.34404354985593294
-0.9950946389199344,-0.2197719507813827,0.18787199537434762,0.7375489743742993,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.08841728674175611,-0.6264866787508905,1.078132200447614
-0.8361475622971855,-0.2827220138336983,1.290933357499115,1.0645351095047895,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.18314078920169397,-0.991170742991708,0.34404354985593294
-0.7292795610676084,-0.10048158129724453,-0.6480803373569783,0.5385139355992185,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.12204022211441763,-0.6428974616417272,0.5275657125038532
-0.06757632057762494,-0.2827220138336983,-0.8212065601119867,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.02052776775589367,-0.2618026145100729,0.34404354985593294
