N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
1.0703049093102164,0.07763943902253097,0.3348526228638188,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.2915923168629602,-0.23669653749191089,1.1016188860776708
0.17221499812280333,-0.21529399204969735,-0.045913297925631855,-1.2670592633088251,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.25612018413952997,0.8460668056528314,-0.16310762283896893
-0.22948769975164396,-0.30317402137136584,-1.22777115596042,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,-0.056235980301120515,0.37891802383959095
-0.13771292607995345,-0.010240590299137532,-0.708544900338442,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.2915923168629602,0.8460668056528314,0.37891802383959095
-0.030893107544051796,-0.27388067826414303,0.21122732390620494,-1.4148565995223172,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.39304830939015245,0.12422457688966987,-1.4278341317556067
0.5757222739034886,-0.18600064894247453,0.9925392133183244,-0.8827861891537445,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.42852044211358253,0.7738825827765152,0.37891802383959095
0.16318797120427658,-0.27915348002344315,-0.07558336967545917,-0.6167509839694568,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.3052851293880225,0.052040354013353655,0.37891802383959095
0.1556654487721708,-0.2445873351569202,-0.8272251873377513,-0.8236672546683473,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.017736066361715132,0.8460668056528314,0.37891802383959095
0.2925753570364955,-0.2445873351569202,-0.24371377625781399,-0.8236672546683473,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.3245842467648411,0.665606248462041,-0.16310762283896893
0.6145393171306218,-0.26187040759018165,-0.6689848046720056,-1.4296363331436674,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.11919205888890734,1.2250339757534914,0.37891802383959095
-0.40551472466291844,3.710013984318162,1.9864866169375397,1.5410901247475361,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.7023766926148275,-0.778078209064282,0.5595932393991109
0.764989765772737,-0.2434448947757385,-0.30635224273365763,-1.222720062444777,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,0.11084719153213836,-0.24842647370931217,0.37891802383959095
-0.689866072596516,-0.21529399204969735,-0.46129430242321434,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,0.8460668056528314,1.1016188860776708
-0.8899651692905292,-0.12741396272802885,-0.39700914696525513,0.0335572953699102,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.05072799626359618,-1.1389993234458629,0.5595932393991109
0.764989765772737,-0.25302381797180035,0.6186666391987503,-0.6019712503481078,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.9467933961871888,0.3310323754303158,-0.3437828383984889
-0.43861382336418386,-0.2747594785573597,-0.7184349242550512,-0.8827861891537445,2.104801020849423,1.0631574908892447,-0.5455952414767361,-1.7670539886617043,-0.5505156534283683,0.5753759698666459,-1.0664837006365668
-1.2375057056538148,-0.1567073058352517,-0.56513955354761,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.0862001289870263,-0.4171570946827013,1.1016188860776708
-0.28816337472206865,-0.2445873351569202,-0.797555115587924,0.9203413126508669,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.18765612151421865,-0.9585387662550724,-1.4278341317556067
1.0703049093102164,-0.21529399204969735,-0.16459358492494114,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.23669653749191089,1.1016188860776708
1.577422188440158,1.7463347291254796,-0.49294732396832186,-0.7941077874256481,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,2.6652413680825013,0.010714886416662798,-0.3437828383984889
-0.9937759788535884,-0.27388067826414303,0.048041929282154665,-0.38027524602786966,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.39304830939015245,-0.778078209064282,-0.16310762283896893
0.014242027048582769,-0.2445873351569202,0.01342684557402279,-1.7104512719493028,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.0862001289870263,0.3046851340804603,1.1016188860776708
-0.22948769975164396,-0.25571880553766485,-1.2260898518945966,-0.24725764343572512,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.33827705928990337,1.2593214816197413,0.37891802383959095
0.18425103401417248,-0.21529399204969735,-0.26843883604933677,0.6543061074665792,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.7353686225167086,-0.9585387662550724,0.5595932393991109
-0.8959831872362137,-0.30317402137136584,-0.2733838480076413,0.3587114350395937,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5299764346407749,-0.5976176518734917,0.37891802383959095
