N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
0.764989765772737,-0.14821223633415706,-0.6851451037517449,-0.06990083997953508,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.10947791027963213,0.8947911560943448,-0.3437828383984889
1.0703049093102164,-0.27388067826414303,0.676058447986833,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.80383268514202,0.12422457688966987,1.1016188860776708
-0.9245687724782156,-0.02400846155953228,0.059811057742919484,0.3587114350395937,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,1.2774748186674423,-0.10496033074263383,1.6436445327562308
-1.8844426348149097,-0.30317402137136584,-0.9557954982536697,-0.5280725822413618,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.7353686225167086,-0.5976176518734917,1.1016188860776708
-0.7099058767700626,1.67998530698762,1.5167104808986072,1.023799448000311,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.4969845047388939,-2.032279081540275,1.1016188860776708
-0.13771292607995345,-0.03953393340636036,-0.3376690034656005,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.22312825423764893,1.0265273628436218,0.37891802383959095
-0.9200552590189521,-0.18600064894247453,0.028261881448936453,0.8021034436800728,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.22312825423764893,-0.5976176518734917,-1.6085093473151266
-0.062487701758896244,-0.2445873351569202,0.008481833615718238,-0.8236672546683473,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.39304830939015245,0.3046851340804603,-0.16310762283896893
0.5393140928095642,-0.27388067826414303,-0.8667852830041878,-1.7104512719493028,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.6669045598913974,1.3874484772252025,-0.16310762283896893
-0.950145348747375,-0.21529399204969735,-0.026133250092413636,-0.5280725822413618,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.4615123720154636,0.3046851340804603,-1.6085093473151266
-1.1021003018759115,-0.30317402137136584,-0.38711912304864604,-0.2324779098143762,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-1.1389993234458629,1.1016188860776708
0.9259717458198,-0.010240590299137532,1.4326452776074297,-0.38027524602786966,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,1.7293376319944964,-1.4999204378274436,-0.16310762283896893
0.7198546311801025,-0.18600064894247453,0.6810034599451376,0.21091409882610157,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.18765612151421865,-0.4171570946827013,-2.8732358562317644
-2.0384690198104405,-0.30317402137136584,0.9035289980688425,2.2800768058149994,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.39304830939015245,-0.778078209064282,-1.4278341317556067
0.6972870638837851,0.5170395856308735,-0.9508504862953652,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.0862001289870263,-0.4171570946827013,1.1016188860776708
